instance_file,n_items,capacity,total_weight_selected,total_value_selected,feasible,inference_time_ms,selected_items
instance_0453.npz,139,222,222,247,1,21.59010002,"[0, 1, 2, 3, 7, 13, 20, 48, 116]"
instance_0454.npz,194,454,454,454,1,29.95160001,"[0, 1, 2, 3, 5, 9, 10, 15, 70, 177]"
instance_0455.npz,90,500,498,545,1,12.90289999,"[0, 1, 3, 4, 5, 7, 8, 14, 43]"
instance_0456.npz,113,545,545,609,1,15.66180002,"[0, 1, 2, 3, 4, 5, 6, 9, 39]"
instance_0457.npz,83,797,793,921,1,12.1089,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 14, 17, 19, 26, 75]"
instance_0458.npz,176,434,434,459,1,25.18349999,"[0, 1, 2, 3, 4, 5, 11, 12, 13, 18, 20]"
instance_0459.npz,100,530,529,573,1,14.18309999,"[0, 1, 2, 4, 7, 8, 9, 13, 73]"
instance_0460.npz,113,461,460,482,1,15.54570001,"[0, 1, 2, 5, 6, 7, 27]"
instance_0461.npz,192,776,776,890,1,27.01389999,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 27, 34]"
instance_0462.npz,104,227,227,232,1,14.89980001,"[0, 1, 2, 3]"
instance_0463.npz,145,427,427,476,1,19.9858,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 14, 25, 38, 53, 91]"
instance_0464.npz,147,322,322,346,1,20.93679999,"[0, 1, 3, 6, 8, 22, 32, 59]"
instance_0465.npz,99,614,614,649,1,13.63620002,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 13, 15]"
instance_0466.npz,132,356,356,387,1,18.3845,"[0, 1, 2, 3, 5, 6, 7, 16, 27, 36, 110]"
instance_0467.npz,115,757,757,829,1,16.38819999,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 14, 15, 18, 19, 28, 49, 61, 90]"
instance_0468.npz,159,736,735,796,1,22.23160001,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 12, 14, 15, 16, 26, 29, 39]"
instance_0469.npz,191,760,760,804,1,26.79239999,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 13, 14, 15, 16, 20, 21, 22, 169]"
instance_0470.npz,100,635,635,663,1,13.8971,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 12, 13, 14, 23, 29, 55]"
instance_0471.npz,130,210,210,227,1,18.4646,"[0, 1, 4, 10, 22, 52, 56, 119]"
instance_0472.npz,106,795,792,864,1,15.02590001,"[0, 1, 2, 3, 4, 5, 7, 10, 11, 12, 13, 14, 15, 16, 19, 23, 25, 26, 27, 32, 53]"
instance_0473.npz,159,756,755,788,1,22.1686,"[0, 1, 2, 3, 4, 5, 8, 9, 12, 14, 15, 19, 26, 156]"
instance_0474.npz,153,362,362,388,1,21.52840002,"[0, 1, 2, 3, 5, 9, 17, 22, 28]"
instance_0475.npz,156,648,648,684,1,21.653,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 17, 19, 35, 71]"
instance_0476.npz,129,259,258,286,1,18.2163,"[0, 1, 2, 3, 8, 14, 20, 63, 99]"
instance_0477.npz,189,227,227,215,1,26.42090002,"[0, 1, 3, 15, 20, 80]"
instance_0478.npz,168,291,291,318,1,23.5215,"[0, 1, 2, 4, 7]"
instance_0479.npz,200,547,547,579,1,27.73520001,"[0, 1, 2, 3, 4, 5, 6, 10, 17, 26, 180]"
instance_0480.npz,127,230,224,260,1,17.65659999,"[0, 1, 2, 3, 17, 46, 47, 92, 102]"
instance_0481.npz,105,621,621,652,1,14.2255,"[0, 1, 2, 3, 4, 5, 8, 11, 12, 17, 32, 34, 66]"
instance_0482.npz,165,343,343,361,1,23.6015,"[0, 1, 2, 3, 4, 9, 19, 37]"
instance_0483.npz,187,716,716,847,1,26.2084,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 16, 17, 28, 58, 61]"
instance_0484.npz,93,291,291,294,1,12.9802,"[0, 1, 2, 6, 14, 30, 43, 47]"
instance_0485.npz,169,322,321,346,1,23.71830001,"[0, 1, 2, 4, 10, 16, 17, 24, 125]"
instance_0486.npz,152,746,746,784,1,21.10019999,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 13, 17, 18]"
instance_0487.npz,182,247,247,273,1,26.2999,"[0, 1, 2, 6, 7, 12, 21]"
instance_0488.npz,142,674,674,697,1,19.87239998,"[0, 1, 2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 22, 121]"
instance_0489.npz,81,322,320,318,1,11.10439998,"[0, 1, 7, 10, 12, 22]"
instance_0490.npz,121,677,677,706,1,16.8707,"[0, 1, 2, 3, 4, 6, 9, 10, 11, 12, 13, 17, 21, 23, 27, 30, 31, 38, 45]"
instance_0491.npz,193,396,396,453,1,27.50500001,"[1, 3, 5, 6, 9, 10, 11]"
instance_0492.npz,123,269,268,288,1,17.06079999,"[0, 1, 2, 6, 29, 35, 61]"
instance_0493.npz,184,379,379,429,1,25.5548,"[0, 1, 2, 3, 4, 6, 29, 35, 134]"
instance_0494.npz,116,503,503,557,1,16.31589999,"[0, 1, 2, 4, 7, 8, 9, 11, 13]"
instance_0495.npz,157,289,289,318,1,21.52859999,"[0, 1, 2, 3, 6, 9, 14, 18, 26, 31, 66, 154]"
instance_0496.npz,153,476,473,512,1,21.07270001,"[0, 1, 2, 5, 6, 7, 9, 15]"
instance_0497.npz,160,319,319,332,1,23.39859999,"[0, 1, 2, 3, 6, 7, 11]"
instance_0498.npz,123,367,367,423,1,18.12749999,"[0, 1, 2, 3, 5, 7, 11, 21]"
instance_0499.npz,173,544,541,542,1,25.6234,"[0, 1, 2, 4, 6, 7, 8, 9, 17, 116]"
instance_0500.npz,102,481,481,510,1,16.61370002,"[0, 1, 2, 5, 6, 7, 9, 13]"
instance_0501.npz,179,473,473,526,1,28.72110001,"[0, 1, 2, 3, 6, 9, 11, 16, 24]"
instance_0502.npz,155,318,318,339,1,23.60849999,"[0, 1, 2, 4, 6, 74, 113]"
instance_0503.npz,95,766,766,799,1,13.97289999,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 12, 13, 14, 35, 92]"
instance_0504.npz,183,240,240,258,1,25.8874,"[0, 1, 3, 73]"
instance_0505.npz,194,342,341,401,1,27.57800001,"[0, 1, 5, 7, 11, 13, 25, 33, 43, 179]"
instance_0506.npz,107,427,427,457,1,14.98630003,"[0, 1, 2, 4, 5, 6, 7, 8, 78]"
instance_0507.npz,169,593,593,624,1,23.7048,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]"
instance_0508.npz,138,509,508,536,1,19.46110002,"[0, 1, 2, 3, 6, 7, 10, 11, 127]"
instance_0509.npz,150,444,444,482,1,21.00579999,"[0, 1, 2, 3, 4, 6, 9, 82]"
instance_0510.npz,177,397,396,395,1,24.8132,"[0, 1, 2, 3, 4, 5, 6, 10, 31, 36, 50, 152, 166]"
instance_0511.npz,135,598,596,619,1,18.86720001,"[0, 1, 2, 5, 6, 7, 11, 13, 15, 18, 20, 23]"
instance_0512.npz,133,275,275,302,1,19.01429999,"[0, 1, 7, 12, 27, 41]"
instance_0513.npz,93,588,584,597,1,13.21989999,"[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13]"
instance_0514.npz,82,434,434,415,1,11.54050001,"[0, 1, 2, 3, 4, 6, 7, 12, 15, 16, 18, 31]"
instance_0515.npz,166,490,490,531,1,23.8693,"[0, 1, 2, 3, 5, 7, 8, 9, 13, 88, 162]"
instance_0516.npz,95,327,327,334,1,13.23340001,"[0, 1, 3, 6, 9, 11]"
instance_0517.npz,143,659,659,745,1,20.1273,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 15, 16, 38]"
instance_0518.npz,168,585,585,611,1,23.60379999,"[0, 1, 2, 3, 4, 5, 7, 8, 16, 22, 23, 27, 53, 100]"
instance_0519.npz,152,375,373,397,1,21.17289999,"[0, 1, 2, 5, 8, 15]"
instance_0520.npz,187,732,732,769,1,25.72229999,"[0, 1, 2, 3, 4, 12, 14, 16, 19, 22, 23, 28]"
instance_0521.npz,111,338,338,340,1,14.8906,"[0, 1, 2, 3, 7, 10, 15, 17, 24, 39, 69]"
instance_0522.npz,130,469,468,533,1,18.80809999,"[0, 1, 2, 3, 4, 6, 7, 10, 11, 14, 15, 27, 95]"
instance_0523.npz,199,602,602,653,1,27.97369999,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 13, 17, 24]"
instance_0524.npz,153,696,696,732,1,21.81199999,"[0, 1, 2, 3, 4, 6, 8, 11, 13, 14, 15, 16, 17, 54, 70]"
instance_0525.npz,162,538,538,580,1,24.7605,"[0, 1, 2, 3, 5, 7, 10, 12, 14, 18, 43, 46, 54, 85]"
instance_0526.npz,139,310,308,331,1,20.78509997,"[0, 1, 3, 9, 12, 13, 18, 26, 113]"
instance_0527.npz,81,281,280,328,1,12.12580001,"[0, 1, 2, 3, 4, 8, 19, 22, 29]"
instance_0528.npz,162,679,679,767,1,23.99229998,"[0, 1, 2, 3, 5, 7, 10, 13, 16, 19, 24, 28, 30, 31, 36]"
instance_0529.npz,139,740,740,815,1,20.91249998,"[0, 1, 2, 3, 4, 5, 8, 10, 11, 13, 14, 15, 16, 22, 23, 40]"
instance_0530.npz,143,240,240,264,1,20.6049,"[0, 1, 2, 26, 35, 41]"
instance_0531.npz,144,641,640,700,1,20.4024,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 13, 14, 15, 18, 30, 42, 49, 83]"
instance_0532.npz,192,448,448,494,1,27.0077,"[0, 1, 2, 3, 4, 11, 12, 14]"
instance_0533.npz,195,631,631,686,1,27.87679998,"[0, 1, 2, 3, 5, 7, 9, 10, 11, 13, 16, 26, 60]"
instance_0534.npz,115,317,317,322,1,16.12420002,"[0, 1, 2, 3, 24]"
instance_0535.npz,159,452,451,504,1,24.0221,"[0, 1, 2, 3, 4, 5, 6, 17]"
instance_0536.npz,194,647,647,658,1,28.85149998,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 14, 17, 40, 47, 52, 66, 127, 139, 160]"
instance_0537.npz,161,366,366,401,1,23.57230001,"[0, 1, 2, 3, 4, 9, 16, 20, 26, 66]"
instance_0538.npz,144,596,596,689,1,21.7598,"[0, 1, 2, 3, 4, 5, 7, 13, 14, 18, 20, 23, 24, 37, 38]"
instance_0539.npz,173,282,280,301,1,25.207,"[0, 1, 3, 4, 7, 15, 104, 123]"
instance_0540.npz,154,697,697,750,1,22.56069999,"[0, 1, 2, 4, 5, 6, 12, 14, 20, 21, 22, 23, 31, 36, 39]"
instance_0541.npz,110,255,254,269,1,16.3279,"[0, 1, 2, 3, 4, 17]"
instance_0542.npz,128,568,568,637,1,18.83650001,"[0, 1, 2, 4, 5, 6, 10, 12, 14, 20, 33, 106]"
instance_0543.npz,106,482,482,497,1,15.65089999,"[0, 1, 3, 8, 10, 11, 12, 14, 32]"
instance_0544.npz,96,206,204,218,1,14.07589999,"[0, 1, 2, 7, 9, 24]"
instance_0545.npz,141,382,382,424,1,21.19969999,"[0, 1, 2, 5, 8, 16]"
instance_0546.npz,87,243,242,252,1,12.06990003,"[0, 1, 3, 6, 10, 29]"
instance_0547.npz,122,490,490,531,1,17.3225,"[0, 1, 2, 3, 4, 7, 12, 13, 19, 30, 45, 86]"
instance_0548.npz,190,201,201,230,1,27.96570002,"[0, 1, 4, 5, 26, 27]"
instance_0549.npz,81,266,266,270,1,11.7758,"[0, 1, 2, 7, 9, 31]"
instance_0550.npz,164,542,541,610,1,24.45520001,"[0, 1, 2, 3, 4, 6, 7, 10, 11, 13, 15, 22, 27, 56]"
instance_0551.npz,197,620,619,674,1,29.11130001,"[0, 1, 2, 3, 4, 5, 7, 10, 12, 64]"
instance_0552.npz,193,787,786,851,1,27.63619999,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 13, 14, 20, 21, 22, 27, 28, 87, 187]"
instance_0553.npz,174,673,673,683,1,23.70200001,"[0, 1, 2, 3, 4, 5, 10, 12, 13, 14, 16, 45, 47]"
instance_0554.npz,164,535,535,584,1,23.01020001,"[0, 1, 2, 3, 4, 5, 8, 9, 11, 27, 36, 61]"
instance_0555.npz,141,451,451,461,1,19.98080002,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11, 13, 16]"
instance_0556.npz,112,377,377,423,1,15.56279999,"[0, 1, 2, 5, 8, 11, 13, 18, 106]"
instance_0557.npz,148,685,685,724,1,20.4409,"[0, 1, 2, 3, 4, 5, 9, 10, 11, 14, 15, 16, 17, 20]"
instance_0558.npz,195,469,469,497,1,27.26240002,"[0, 1, 2, 3, 4, 6, 7, 8, 18, 23, 26, 28, 43]"
instance_0559.npz,105,245,245,271,1,14.73130001,"[0, 1, 2, 3, 7, 56]"
instance_0560.npz,197,738,738,762,1,28.12910001,"[0, 1, 2, 3, 4, 5, 6, 9, 11, 13, 19, 20, 26, 27, 31, 160]"
instance_0561.npz,143,446,444,436,1,20.04629999,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 35, 44]"
instance_0562.npz,180,472,472,483,1,24.5804,"[0, 1, 2, 3, 8, 14, 15, 21, 37, 55, 104, 144]"
instance_0563.npz,126,443,443,445,1,16.90240001,"[0, 1, 2, 3, 5, 7, 8]"
instance_0564.npz,141,272,269,309,1,19.1179,"[0, 1, 2, 3, 4, 10, 22, 31]"
instance_0565.npz,187,626,626,695,1,26.6745,"[0, 1, 2, 3, 4, 7, 8, 10, 12, 14, 26, 134]"
instance_0566.npz,182,697,696,753,1,25.2722,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 13, 36, 52, 174]"
instance_0567.npz,109,428,428,459,1,15.00859999,"[0, 1, 2, 4, 5, 7, 11, 15, 16]"
instance_0568.npz,103,291,291,299,1,14.608,"[0, 2, 3, 5, 6, 7, 8, 9, 31, 47]"
instance_0569.npz,115,322,322,337,1,16.3967,"[0, 1, 2, 3, 4, 5, 8, 98]"
instance_0570.npz,136,339,338,382,1,19.1226,"[0, 1, 2, 4, 9, 19]"
instance_0571.npz,80,339,339,322,1,11.20100002,"[0, 1, 2, 3, 4, 5, 6, 9, 13, 16]"
instance_0572.npz,181,247,247,258,1,25.72949999,"[0, 1, 2, 3, 7, 14, 26, 31, 35, 44]"
instance_0573.npz,130,225,225,249,1,18.14070001,"[0, 1, 4, 9, 15, 17, 18, 37, 70]"
instance_0574.npz,124,378,378,441,1,17.55349999,"[0, 1, 2, 5, 6, 7, 9, 14, 15, 17, 22]"
instance_0575.npz,170,692,691,720,1,24.02750001,"[0, 1, 2, 3, 5, 7, 8, 9, 11, 12, 26, 168]"
instance_0576.npz,146,216,216,270,1,20.06360001,"[0, 2, 8, 13, 16, 28, 38]"
instance_0577.npz,128,219,219,232,1,17.55249998,"[0, 1, 3, 9, 11, 81]"
instance_0578.npz,159,595,595,670,1,23.2852,"[0, 1, 2, 3, 4, 8, 11, 12, 16, 17, 19, 27, 35, 81]"
instance_0579.npz,102,218,218,253,1,14.16580001,"[0, 1, 2, 3, 4, 6, 34, 63]"
instance_0580.npz,93,549,548,584,1,13.3167,"[0, 1, 2, 3, 4, 6, 8, 11, 16, 19, 22]"
instance_0581.npz,169,216,216,251,1,23.92740001,"[0, 3, 8, 22, 23, 54]"
instance_0582.npz,193,761,761,857,1,26.77240002,"[0, 1, 2, 3, 4, 5, 7, 9, 11, 13, 15, 18, 23, 24, 29, 35, 41, 45, 61]"
instance_0583.npz,121,470,470,515,1,16.6568,"[0, 1, 2, 5, 7, 10, 12, 15, 18]"
instance_0584.npz,108,655,653,746,1,15.1469,"[0, 1, 2, 3, 6, 12, 15, 16, 18, 21, 23, 39, 82]"
instance_0585.npz,119,318,318,346,1,16.92629998,"[0, 1, 2, 15, 16, 18, 22, 44, 50]"
instance_0586.npz,137,329,329,350,1,19.39650002,"[0, 1, 2, 6, 10, 19, 39, 113, 133]"
instance_0587.npz,128,781,781,806,1,18.09510001,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 14, 32, 33]"
instance_0588.npz,123,734,734,752,1,18.25249998,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 15, 19, 122]"
instance_0589.npz,193,308,308,354,1,26.86809999,"[0, 1, 2, 3, 19, 25]"
instance_0590.npz,171,579,578,642,1,24.05460001,"[0, 1, 3, 4, 5, 6, 10, 13, 14, 15, 18, 23, 78]"
instance_0591.npz,163,613,612,625,1,22.12509999,"[0, 1, 2, 3, 4, 5, 6, 11, 12, 22, 23, 25, 29, 30, 35]"
instance_0592.npz,94,676,676,749,1,13.80380002,"[0, 1, 2, 3, 4, 5, 6, 9, 14, 16, 17, 49, 64]"
instance_0593.npz,101,514,514,594,1,13.83730001,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 13, 22]"
instance_0594.npz,85,259,258,262,1,11.85849999,"[0, 1, 2, 7, 14, 16, 46, 54, 63]"
instance_0595.npz,115,285,285,310,1,16.19260001,"[0, 1, 2, 3, 4, 11, 13, 16]"
instance_0596.npz,198,529,529,590,1,27.89929998,"[0, 1, 2, 3, 4, 6, 8, 10, 15, 17, 88, 111]"
instance_0597.npz,99,593,593,636,1,14.3102,"[0, 1, 2, 3, 4, 5, 6, 8, 10, 13, 19, 30, 54]"
instance_0598.npz,119,298,298,333,1,17.92430002,"[0, 1, 2, 3, 11, 17]"
instance_0599.npz,80,624,621,665,1,11.6039,"[0, 1, 2, 3, 4, 7, 11, 12, 16, 20, 58, 66]"
instance_0600.npz,180,793,793,887,1,26.86009998,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 16, 17, 18, 30, 34, 35, 38, 67, 93]"
instance_0601.npz,113,552,552,581,1,17.71779999,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 12, 14, 20, 25, 36]"
instance_0602.npz,140,481,481,502,1,21.34410001,"[0, 1, 3, 5, 6, 9, 10, 20, 22, 25, 58]"
instance_0603.npz,174,706,706,722,1,25.62269999,"[0, 1, 2, 4, 5, 6, 9, 16, 17, 18, 20, 40, 76]"
instance_0604.npz,83,694,691,743,1,11.95459999,"[1, 2, 3, 4, 5, 6, 11, 17, 18, 21, 24, 26, 28, 30, 35]"
instance_0605.npz,187,229,228,236,1,26.8779,"[0, 1, 3, 14, 22, 23, 28, 71, 101]"
instance_0606.npz,99,728,728,781,1,13.71500001,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 13, 15, 17, 18, 21, 22, 25, 33]"
instance_0607.npz,129,469,469,563,1,18.04140001,"[0, 1, 6, 8, 9, 10, 15]"
instance_0608.npz,118,329,329,332,1,16.24979998,"[0, 1, 2, 3, 6, 15, 18, 22]"
instance_0609.npz,182,591,591,645,1,25.21810003,"[0, 1, 2, 3, 4, 5, 7, 14, 21, 29, 49, 53, 84]"
instance_0610.npz,143,655,654,734,1,20.21759999,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 11, 15, 17, 18, 19, 20, 52, 77]"
instance_0611.npz,173,311,311,338,1,23.84360001,"[0, 1, 3, 4, 5, 13, 17, 20, 27, 63]"
instance_0612.npz,117,306,306,334,1,15.80600001,"[0, 1, 2, 3, 4, 12, 115]"
instance_0613.npz,193,378,378,406,1,28.49109998,"[0, 1, 2, 3, 5, 8, 9, 11, 140]"
instance_0614.npz,81,322,322,379,1,11.77369998,"[0, 1, 5, 6, 8, 10, 62]"
instance_0615.npz,95,763,762,792,1,13.42219999,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 14, 18, 19, 20, 22]"
instance_0616.npz,133,669,667,690,1,18.83330001,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 14, 16, 17, 18]"
instance_0617.npz,82,497,493,554,1,11.68570001,"[0, 1, 2, 3, 4, 5, 6, 8, 19, 34]"
instance_0618.npz,187,456,456,523,1,27.1599,"[0, 1, 2, 4, 6, 7, 10, 57, 81]"
instance_0619.npz,100,440,439,488,1,13.8062,"[0, 1, 2, 4, 7, 8, 10, 13, 15]"
instance_0620.npz,138,383,383,410,1,18.9541,"[0, 1, 3, 4, 5, 10, 13, 106]"
instance_0621.npz,113,660,660,711,1,16.11339999,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 12, 14, 15, 61, 96]"
instance_0622.npz,81,342,342,372,1,10.9961,"[0, 1, 2, 6, 11, 16, 17, 19]"
instance_0623.npz,139,409,406,465,1,19.74600001,"[0, 1, 2, 3, 4, 6, 8, 12, 19, 32]"
instance_0624.npz,89,747,747,809,1,12.6816,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 12, 18, 20, 21, 24, 37, 38]"
instance_0625.npz,184,719,718,761,1,28.30560002,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 15, 18, 30, 52]"
instance_0626.npz,105,688,684,679,1,15.62689999,"[0, 1, 2, 3, 4, 5, 6, 8, 14, 15, 17, 18, 23, 34, 44, 57]"
instance_0627.npz,109,774,771,837,1,16.4433,"[0, 1, 2, 3, 5, 8, 9, 10, 14, 15, 16, 20, 25, 26, 28, 29, 58]"
instance_0628.npz,88,333,333,329,1,13.45,"[0, 1, 4, 5, 6, 7, 13, 15]"
instance_0629.npz,121,629,629,633,1,19.17320001,"[0, 1, 2, 3, 4, 5, 6, 9, 11, 12, 16, 17, 18, 19, 22, 24]"
instance_0630.npz,87,268,268,313,1,13.3548,"[0, 1, 2, 3, 5, 13]"
instance_0631.npz,115,767,762,861,1,16.17609998,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11, 12, 17, 18, 19, 20, 26, 39]"
instance_0632.npz,86,719,718,828,1,11.96,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 13, 15, 16, 17, 26, 30]"
instance_0633.npz,165,649,649,672,1,23.01420001,"[0, 1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 14, 18]"
instance_0634.npz,163,476,475,493,1,22.75999999,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 13, 25, 34]"
instance_0635.npz,178,459,459,509,1,25.02870001,"[0, 1, 2, 3, 5, 7, 10, 16, 17, 18, 35]"
instance_0636.npz,177,327,326,337,1,24.7068,"[0, 1, 2, 3, 4, 25, 79]"
instance_0637.npz,121,356,356,400,1,17.79690001,"[0, 1, 3, 6, 10]"
instance_0638.npz,164,573,573,605,1,22.4322,"[0, 1, 2, 3, 6, 7, 8, 10, 15, 17, 21, 25]"
instance_0639.npz,89,441,440,464,1,12.7043,"[0, 1, 2, 5, 6, 8, 9, 14, 35, 64]"
instance_0640.npz,99,471,471,526,1,13.67279998,"[0, 1, 2, 3, 4, 8, 9, 13, 18, 94]"
instance_0641.npz,125,656,656,697,1,19.67440001,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 14, 24, 25, 29, 35, 36, 68]"
instance_0642.npz,107,744,744,788,1,14.8225,"[0, 1, 2, 3, 4, 5, 6, 8, 12, 13, 14, 17, 20, 37]"
instance_0643.npz,102,345,344,382,1,14.30799998,"[0, 1, 2, 3, 5, 28, 42]"
instance_0644.npz,160,292,292,280,1,22.61290001,"[0, 1, 3, 4, 5, 8, 22, 30, 85]"
instance_0645.npz,92,256,256,270,1,14.6235,"[0, 1, 2, 6, 16]"
instance_0646.npz,106,215,215,233,1,15.78790002,"[0, 1, 2, 101]"
instance_0647.npz,156,484,482,569,1,23.1351,"[0, 1, 2, 3, 4, 5, 7, 9, 11, 13, 15, 31]"
instance_0648.npz,195,227,227,280,1,28.83739999,"[0, 4, 19, 20, 24, 49, 60, 157]"
instance_0649.npz,190,363,363,375,1,28.0239,"[0, 1, 2, 3, 4, 6, 9, 10, 12, 48, 144]"
instance_0650.npz,126,480,480,554,1,18.86350001,"[0, 1, 2, 3, 6, 11, 12, 13, 17, 47, 62]"
instance_0651.npz,84,316,315,355,1,12.43569999,"[0, 1, 2, 5, 7, 12]"
instance_0652.npz,167,223,223,226,1,24.68200002,"[0, 1, 3, 6, 53]"
instance_0653.npz,149,601,600,614,1,22,"[0, 1, 2, 5, 6, 8, 9, 12, 13, 14, 15, 23, 25, 36]"
instance_0654.npz,133,631,631,637,1,19.6651,"[0, 1, 2, 3, 5, 6, 11, 12, 14, 15, 19, 23, 34, 36]"
instance_0655.npz,134,252,252,282,1,18.92280002,"[0, 1, 2, 5, 13]"
instance_0656.npz,84,230,227,235,1,11.75889999,"[0, 1, 2, 4, 7, 8, 14, 35]"
instance_0657.npz,189,273,272,276,1,26.2397,"[0, 1, 4, 5, 21]"
instance_0658.npz,178,209,209,232,1,25.28979999,"[0, 1, 3, 8, 16, 96]"
instance_0659.npz,165,372,369,430,1,23.18989998,"[0, 1, 2, 4, 5, 9, 29]"
instance_0660.npz,148,586,586,634,1,20.69120001,"[0, 1, 2, 3, 4, 5, 8, 10, 15, 18, 21, 37]"
instance_0661.npz,199,674,674,740,1,28.08280001,"[0, 1, 2, 3, 4, 5, 7, 12, 22, 23, 26, 41]"
instance_0662.npz,180,466,466,506,1,25.37319998,"[0, 1, 2, 3, 5, 6, 7, 9, 11, 57, 64]"
instance_0663.npz,146,538,538,556,1,20.3221,"[0, 1, 2, 5, 6, 10, 12, 16, 18, 22, 24, 57, 70, 138]"
instance_0664.npz,146,479,478,539,1,20.3456,"[0, 1, 2, 3, 4, 5, 6, 11, 16, 27, 31, 50, 97]"
instance_0665.npz,98,771,771,816,1,13.91379998,"[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 13, 14, 23, 30, 66]"
instance_0666.npz,90,648,648,689,1,12.80719999,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 11, 14]"
instance_0667.npz,186,665,664,725,1,26.625,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15, 16, 32, 51, 101]"
instance_0668.npz,146,660,660,739,1,20.3878,"[0, 1, 3, 5, 6, 7, 8, 10, 11, 16, 17, 18, 23]"
instance_0669.npz,82,795,795,844,1,11.85450002,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 15, 16, 18, 20, 24, 37, 40]"
instance_0670.npz,104,658,654,698,1,14.41269999,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 17, 19, 36]"
instance_0671.npz,120,301,300,356,1,16.85999997,"[0, 1, 2, 4, 6, 11, 12]"
instance_0672.npz,194,212,212,220,1,27.09600001,"[0, 1, 5, 11]"
instance_0673.npz,115,545,543,640,1,16.25040002,"[0, 1, 2, 3, 5, 6, 11, 12, 20, 21, 32, 56, 68, 96]"
instance_0674.npz,169,205,205,215,1,23.5406,"[0, 1, 4, 7, 14, 20, 157]"
instance_0675.npz,138,328,328,321,1,19.15480001,"[0, 1, 2, 4, 5, 77]"
instance_0676.npz,183,367,367,406,1,26.37510002,"[0, 1, 2, 3, 4, 5, 13, 18, 153]"
instance_0677.npz,116,796,796,842,1,15.9954,"[1, 2, 3, 4, 5, 7, 9, 11, 12, 13, 14, 16, 17, 26]"
instance_0678.npz,82,205,205,227,1,11.42190001,"[0, 1, 8, 19, 37]"
instance_0679.npz,167,452,452,466,1,23.15989998,"[0, 1, 3, 4, 8, 10, 11, 13, 16]"
instance_0680.npz,198,500,498,533,1,27.0489,"[0, 1, 2, 3, 4, 5, 7, 8, 11, 21, 47, 94]"
instance_0681.npz,93,416,414,486,1,13.351,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 31, 42, 45, 50, 85]"
instance_0682.npz,97,647,647,698,1,13.6148,"[1, 2, 3, 4, 5, 10, 11, 17, 18, 19, 40, 56, 66]"
instance_0683.npz,133,627,627,702,1,18.81390001,"[0, 1, 2, 4, 8, 9, 10, 12, 13, 66]"
instance_0684.npz,131,603,603,666,1,18.29550002,"[0, 1, 2, 3, 4, 5, 6, 11, 13, 17, 21]"
