instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0406.npz,128,568.0,568.0,708.0,1,1.9777999841608107,"[26, 37, 40, 54, 63, 74, 91, 117]"
instance_0407.npz,181,716.0,716.0,895.0,1,2.2880999895278364,"[10, 18, 21, 30, 32, 36, 43, 57, 61, 62, 63, 76, 90, 120, 174, 176]"
instance_0408.npz,98,272.0,270.0,345.0,1,1.806700020097196,"[51, 67, 70, 71, 83]"
instance_0409.npz,103,797.0,796.0,974.0,1,1.8777999794110656,"[0, 7, 27, 29, 38, 47, 66, 70, 72, 78, 91]"
instance_0410.npz,200,343.0,342.0,436.0,1,2.33499999740161,"[0, 22, 84, 100, 103, 134, 149, 174, 194, 197]"
instance_0411.npz,191,691.0,691.0,860.0,1,2.2948999830987304,"[13, 17, 20, 39, 40, 54, 59, 73, 76, 91, 125, 135, 140, 165]"
instance_0412.npz,127,627.0,627.0,784.0,1,1.9626999855972826,"[1, 10, 13, 25, 33, 35, 38, 39, 59, 80, 97, 104, 115, 124, 125]"
instance_0413.npz,168,241.0,241.0,306.0,1,2.093400020385161,"[33, 49, 62, 85, 92, 133, 153, 158]"
instance_0414.npz,92,408.0,408.0,499.0,1,1.7524999857414514,"[7, 8, 19, 39, 45, 60, 70, 74]"
instance_0415.npz,90,241.0,239.0,302.0,1,1.7090999754145741,"[3, 5, 42, 44, 46, 50, 54, 57]"
instance_0416.npz,112,731.0,730.0,901.0,1,1.978799991775304,"[18, 19, 27, 44, 45, 67, 69, 72, 76, 81, 95, 100, 103, 108]"
instance_0417.npz,187,488.0,487.0,616.0,1,2.4682999937795103,"[53, 68, 71, 72, 101, 118, 124, 142, 154, 170, 179, 182]"
instance_0418.npz,111,431.0,429.0,532.0,1,1.8839000258594751,"[13, 27, 35, 55, 69, 71, 72, 74, 85, 87, 89, 97, 107]"
instance_0419.npz,159,765.0,765.0,958.0,1,2.0332999993115664,"[20, 46, 71, 72, 80, 88, 100, 107, 111, 116, 120, 140]"
instance_0420.npz,128,300.0,300.0,379.0,1,1.923300005728379,"[11, 86, 94, 99, 102, 121]"
instance_0421.npz,106,493.0,490.0,614.0,1,1.9846000068355352,"[2, 14, 46, 65, 68, 72, 85, 91, 92, 93, 95]"
instance_0422.npz,140,701.0,699.0,876.0,1,2.0564000005833805,"[5, 32, 50, 63, 74, 89, 93, 101, 103, 117, 120, 124, 137, 138]"
instance_0423.npz,96,458.0,457.0,568.0,1,1.8596999871078879,"[0, 18, 34, 39, 41, 51, 52, 54, 55, 72]"
instance_0424.npz,135,736.0,736.0,891.0,1,1.921100018080324,"[24, 36, 45, 63, 68, 71, 72, 81, 110, 118, 120, 133]"
instance_0425.npz,132,750.0,750.0,914.0,1,1.984699978493154,"[8, 15, 21, 23, 26, 29, 30, 48, 56, 59, 95, 102, 116, 128]"
instance_0426.npz,98,660.0,660.0,817.0,1,1.8359000096097589,"[14, 18, 21, 26, 55, 58, 61, 71, 73, 82, 92]"
instance_0427.npz,121,543.0,541.0,667.0,1,1.9714999943971634,"[6, 13, 22, 23, 73, 76, 90, 91, 99, 110]"
instance_0428.npz,96,647.0,646.0,811.0,1,1.8122000037692487,"[7, 12, 18, 23, 41, 46, 61, 74, 76, 81, 91, 94]"
instance_0429.npz,199,353.0,353.0,440.0,1,2.4019000120460987,"[6, 41, 61, 67, 76, 87, 114, 117, 121, 185]"
instance_0430.npz,123,624.0,624.0,775.0,1,1.9638999947346747,"[3, 4, 5, 16, 33, 37, 39, 43, 47, 54, 74, 88, 93, 106, 119]"
instance_0431.npz,95,340.0,340.0,421.0,1,1.8179999897256494,"[10, 35, 40, 44, 47, 62, 79, 81, 92, 93]"
instance_0432.npz,148,793.0,793.0,969.0,1,2.298300008988008,"[7, 17, 37, 48, 61, 63, 96, 101, 103, 108, 111, 124, 126, 146]"
instance_0433.npz,81,463.0,457.0,561.0,1,1.7376999894622713,"[2, 21, 27, 34, 38, 39, 51, 53, 65]"
instance_0434.npz,197,755.0,754.0,943.0,1,2.327900001546368,"[16, 42, 49, 83, 90, 96, 109, 117, 148, 151, 166, 169, 179, 185, 195]"
instance_0435.npz,112,321.0,320.0,400.0,1,1.888600003439933,"[24, 28, 51, 57, 58]"
instance_0436.npz,174,253.0,253.0,322.0,1,2.1992999827489257,"[20, 28, 29, 36, 90, 98, 141]"
instance_0437.npz,143,257.0,257.0,326.0,1,2.05950002418831,"[2, 37, 54, 88, 114, 122, 127, 138]"
instance_0438.npz,157,728.0,728.0,918.0,1,2.109400025801733,"[14, 30, 37, 41, 55, 89, 107, 113, 122, 129, 136, 148, 156]"
instance_0439.npz,137,633.0,633.0,782.0,1,1.9969999848399311,"[12, 15, 21, 51, 63, 71, 78, 81, 82, 83, 106, 107, 128]"
instance_0440.npz,123,698.0,697.0,872.0,1,1.9162999815307558,"[16, 17, 22, 33, 36, 37, 40, 42, 57, 72, 91, 103]"
instance_0441.npz,171,643.0,643.0,812.0,1,2.1169999963603914,"[9, 13, 18, 21, 26, 31, 42, 43, 64, 95, 127, 140, 142, 149]"
instance_0442.npz,110,543.0,541.0,667.0,1,2.000699983909726,"[1, 3, 13, 16, 22, 34, 37, 38, 61, 68, 78]"
instance_0443.npz,172,684.0,684.0,847.0,1,2.1680000063497573,"[11, 20, 29, 36, 40, 42, 58, 60, 71, 73, 85, 88, 102, 116, 120, 161]"
instance_0444.npz,124,742.0,742.0,937.0,1,1.9542000081855804,"[11, 19, 28, 35, 40, 49, 68, 97, 105, 117, 119, 121, 122]"
instance_0445.npz,159,758.0,758.0,921.0,1,2.0966999873053282,"[7, 9, 10, 16, 19, 23, 26, 48, 56, 58, 64, 79, 84, 86, 106, 118, 124, 127, 143]"
instance_0446.npz,88,627.0,626.0,784.0,1,1.7124000005424023,"[9, 10, 12, 13, 14, 36, 38, 47, 53, 55, 63, 84, 86]"
instance_0447.npz,181,276.0,276.0,350.0,1,2.4007000029087067,"[3, 25, 61, 87, 89, 103]"
instance_0448.npz,119,695.0,695.0,866.0,1,1.9786999910138547,"[1, 7, 15, 18, 19, 20, 33, 40, 43, 55, 87, 97, 116]"
instance_0449.npz,119,704.0,704.0,850.0,1,1.9209999882150441,"[4, 21, 22, 27, 31, 35, 43, 54, 59, 67, 74, 78, 93, 103, 106, 109]"
instance_0450.npz,96,781.0,780.0,968.0,1,1.829299988457933,"[5, 26, 27, 30, 33, 37, 44, 46, 47, 50, 51, 68, 78, 82, 84, 94]"
instance_0451.npz,85,481.0,480.0,596.0,1,1.7047000001184642,"[25, 50, 51, 64, 74, 83]"
instance_0452.npz,163,409.0,409.0,509.0,1,2.090099995257333,"[0, 42, 45, 59, 71, 85, 143, 144, 151]"
instance_0453.npz,139,222.0,221.0,280.0,1,2.082199993310496,"[5, 7, 24, 40, 48, 81, 116]"
instance_0454.npz,194,454.0,453.0,562.0,1,2.2594000038225204,"[39, 47, 69, 70, 73, 128, 152, 172, 177]"
instance_0455.npz,90,500.0,499.0,600.0,1,1.7625000036787242,"[2, 25, 36, 43, 69, 70, 75, 86]"
instance_0456.npz,113,545.0,543.0,680.0,1,1.9085999811068177,"[1, 2, 11, 16, 31, 53, 66, 68, 89, 98]"
instance_0457.npz,83,797.0,797.0,983.0,1,1.6961000219453126,"[4, 5, 7, 10, 11, 26, 38, 40, 51, 59, 67, 79, 80]"
instance_0458.npz,176,434.0,434.0,544.0,1,2.18979999772273,"[15, 39, 45, 50, 56, 74, 81, 98, 153, 155, 174]"
instance_0459.npz,100,530.0,530.0,651.0,1,1.8773000047076494,"[1, 16, 45, 46, 50, 51, 53, 56, 73, 93]"
instance_0460.npz,113,461.0,461.0,576.0,1,1.8820000113919377,"[12, 27, 37, 38, 47, 65, 74, 89, 91]"
instance_0461.npz,192,776.0,775.0,981.0,1,2.289500000188127,"[13, 23, 24, 33, 34, 35, 40, 42, 51, 52, 114, 167, 178, 187]"
instance_0462.npz,104,227.0,227.0,282.0,1,1.9009000097867101,"[39, 49, 51, 57, 68, 86]"
instance_0463.npz,145,427.0,427.0,538.0,1,1.996800012420863,"[6, 11, 14, 25, 56, 67, 91, 92, 109, 124, 134]"
instance_0464.npz,147,322.0,322.0,405.0,1,2.004899986786768,"[7, 60, 94, 100, 120, 129]"
instance_0465.npz,99,614.0,613.0,777.0,1,1.9743999873753637,"[10, 12, 15, 16, 20, 28, 31, 35, 38, 39, 67, 70, 86, 95]"
instance_0466.npz,132,356.0,355.0,433.0,1,1.9669000175781548,"[6, 21, 23, 30, 36, 47, 50, 110]"
instance_0467.npz,115,757.0,756.0,926.0,1,1.953200000571087,"[0, 1, 9, 15, 19, 27, 50, 55, 61, 62, 68, 72, 81, 93, 95, 99, 102, 104, 108, 109]"
instance_0468.npz,159,736.0,735.0,920.0,1,2.0222999737598,"[2, 5, 34, 39, 57, 70, 100, 101, 103, 112, 113, 119, 122, 125, 139]"
instance_0469.npz,191,760.0,760.0,958.0,1,2.370000001974404,"[65, 68, 79, 99, 114, 133, 136, 141, 153, 165, 174, 186]"
instance_0470.npz,100,635.0,635.0,777.0,1,1.8974999838974327,"[21, 27, 39, 41, 43, 57, 74, 77, 79, 80, 83]"
instance_0471.npz,130,210.0,210.0,256.0,1,1.960299996426329,"[24, 42, 52, 56, 57, 62, 68, 81, 84, 88, 119]"
instance_0472.npz,106,795.0,794.0,985.0,1,1.9279999833088368,"[4, 13, 14, 17, 21, 30, 32, 52, 53, 56, 58, 64, 65, 76, 84, 91, 96, 103]"
instance_0473.npz,159,756.0,756.0,942.0,1,2.189400023780763,"[3, 9, 21, 22, 24, 44, 99, 110, 117, 128, 137, 139, 155, 156]"
instance_0474.npz,153,362.0,361.0,457.0,1,1.972900005057454,"[5, 12, 22, 47, 79, 102, 131]"
instance_0475.npz,156,648.0,648.0,815.0,1,2.0491000032052398,"[10, 16, 19, 29, 31, 35, 50, 70, 93, 94, 110, 114, 130]"
instance_0476.npz,129,259.0,259.0,329.0,1,1.967099989997223,"[14, 17, 46, 51, 63, 87, 91, 122]"
instance_0477.npz,189,227.0,227.0,288.0,1,2.3151000204961747,"[45, 69, 80, 96, 106, 126, 135, 159, 164]"
instance_0478.npz,168,291.0,291.0,364.0,1,2.0431999873835593,"[6, 35, 54, 88, 117, 127, 156]"
instance_0479.npz,200,547.0,547.0,693.0,1,2.3542999988421798,"[17, 28, 68, 125, 134, 144, 152, 166, 177, 180, 184, 185, 191, 193]"
instance_0480.npz,127,230.0,230.0,290.0,1,1.953200000571087,"[2, 12, 47, 84, 102, 125]"
instance_0481.npz,105,621.0,620.0,774.0,1,1.8480000144336373,"[11, 13, 23, 25, 34, 38, 46, 60, 63, 66, 76, 79, 81, 90]"
instance_0482.npz,165,343.0,343.0,436.0,1,2.11280002258718,"[5, 19, 23, 42, 46, 52, 114, 121]"
instance_0483.npz,187,716.0,716.0,904.0,1,2.2945000091567636,"[3, 10, 20, 32, 36, 40, 43, 58, 82, 106, 107, 115, 134, 171, 174]"
instance_0484.npz,93,291.0,290.0,365.0,1,1.7490999889560044,"[29, 43, 46, 47, 55, 58, 77]"
instance_0485.npz,169,322.0,322.0,408.0,1,2.1376000076998025,"[14, 17, 33, 36, 80, 122, 125, 137]"
instance_0486.npz,152,746.0,744.0,927.0,1,2.079099998809397,"[5, 20, 24, 52, 54, 75, 78, 94, 101, 106, 107, 124, 125, 140, 143, 150]"
instance_0487.npz,182,247.0,247.0,309.0,1,2.360500016948208,"[7, 15, 91, 93, 94, 105, 113, 136, 154, 162, 174, 178]"
instance_0488.npz,142,674.0,674.0,842.0,1,1.9851000106427819,"[1, 20, 25, 32, 33, 46, 68, 83, 91, 125, 131]"
instance_0489.npz,81,322.0,320.0,402.0,1,1.7220999870914966,"[51, 55, 57, 63, 74, 76]"
instance_0490.npz,121,677.0,676.0,841.0,1,2.111399982823059,"[3, 12, 17, 45, 51, 57, 71, 81, 94, 99, 100, 102, 103, 107, 116]"
instance_0491.npz,193,396.0,395.0,494.0,1,2.40019999910146,"[3, 26, 40, 41, 59, 65, 76, 94, 117, 120, 121, 129, 141, 147, 152]"
instance_0492.npz,123,269.0,267.0,338.0,1,1.9869999960064888,"[6, 35, 36, 81, 83]"
instance_0493.npz,184,379.0,378.0,465.0,1,2.3246000055223703,"[6, 19, 29, 35, 111, 117, 118, 122, 134, 155, 164]"
instance_0494.npz,116,503.0,503.0,636.0,1,1.9029999966733158,"[9, 42, 49, 68, 79, 84, 100, 103, 111]"
instance_0495.npz,157,289.0,288.0,365.0,1,2.3258000146597624,"[12, 31, 66, 80, 101, 114, 131, 154]"
instance_0496.npz,153,476.0,476.0,599.0,1,2.042499982053414,"[6, 12, 32, 47, 60, 64, 70, 112, 133, 151]"
instance_0497.npz,160,319.0,319.0,398.0,1,3.1404999899677932,"[20, 33, 48, 69, 72, 76, 97, 123, 154, 155]"
instance_0498.npz,123,367.0,366.0,456.0,1,2.0155999809503555,"[3, 4, 25, 34, 35, 50, 59, 61, 66, 74, 89, 90, 110]"
instance_0499.npz,173,544.0,543.0,678.0,1,2.2105999814812094,"[24, 32, 63, 75, 77, 116, 118, 142, 152]"
instance_0500.npz,102,481.0,481.0,600.0,1,2.0334000000730157,"[2, 10, 12, 18, 26, 47, 51, 56, 63, 92, 96, 97]"
instance_0501.npz,179,473.0,473.0,584.0,1,2.6144000003114343,"[39, 44, 96, 117, 121, 125, 138, 149, 156, 157, 166, 167, 169]"
instance_0502.npz,155,318.0,318.0,400.0,1,2.046900015557185,"[1, 5, 24, 63, 87, 98, 112, 143]"
instance_0503.npz,95,766.0,766.0,940.0,1,1.879699993878603,"[0, 3, 8, 10, 11, 12, 15, 18, 19, 21, 23, 29, 33, 45, 56, 76, 84, 86, 87, 91, 92]"
instance_0504.npz,183,240.0,240.0,305.0,1,2.2443000052589923,"[19, 47, 72, 73, 77, 116, 139, 156]"
instance_0505.npz,194,342.0,342.0,432.0,1,2.33349998597987,"[6, 7, 11, 90, 112, 115, 138, 182]"
instance_0506.npz,107,427.0,427.0,537.0,1,1.8888000049628317,"[1, 2, 12, 27, 43, 50, 54, 64, 67, 75, 79, 93]"
instance_0507.npz,169,593.0,593.0,738.0,1,2.1370000031311065,"[29, 30, 43, 53, 80, 83, 122, 131, 143, 165]"
instance_0508.npz,138,509.0,509.0,626.0,1,2.037299971561879,"[28, 42, 56, 61, 77, 82, 84, 89, 126, 127, 136]"
instance_0509.npz,150,444.0,444.0,556.0,1,2.0201999868731946,"[0, 26, 90, 93, 138]"
instance_0510.npz,177,397.0,396.0,499.0,1,2.287800016347319,"[33, 34, 64, 68, 83, 92, 97, 99, 127, 152, 166]"
instance_0511.npz,135,598.0,595.0,732.0,1,2.0277999865356833,"[11, 18, 21, 29, 42, 75, 78, 86, 88, 89, 92, 94, 102]"
instance_0512.npz,133,275.0,275.0,334.0,1,1.9796999986283481,"[7, 19, 41, 56, 87, 132]"
instance_0513.npz,93,588.0,587.0,719.0,1,1.7841999942902476,"[2, 29, 32, 37, 41, 48, 50, 52, 58, 89, 92]"
instance_0514.npz,82,434.0,430.0,531.0,1,1.7061999824363738,"[0, 28, 34, 36, 39, 51, 66, 69, 72, 75, 77]"
instance_0515.npz,166,490.0,489.0,616.0,1,2.0975000225007534,"[34, 38, 43, 54, 59, 77, 82, 98, 112, 113, 116, 133, 145, 148, 162]"
instance_0516.npz,95,327.0,326.0,407.0,1,1.8519999866839498,"[9, 13, 31, 32, 33, 40, 54, 91]"
instance_0517.npz,143,659.0,659.0,834.0,1,2.0203999883960932,"[1, 10, 25, 34, 62, 88, 121, 132]"
instance_0518.npz,168,585.0,585.0,731.0,1,2.214499982073903,"[14, 26, 28, 79, 80, 100, 108, 127, 142, 146, 148]"
instance_0519.npz,152,375.0,375.0,475.0,1,2.0081000111531466,"[20, 22, 92, 94, 117, 120, 126, 133, 134, 139]"
instance_0520.npz,187,732.0,732.0,921.0,1,2.371200011111796,"[4, 16, 78, 85, 87, 90, 99, 119, 138, 143, 170, 176, 181]"
instance_0521.npz,111,338.0,338.0,419.0,1,1.9053000141866505,"[17, 20, 41, 66, 69, 79, 86, 108, 109]"
instance_0522.npz,130,469.0,469.0,588.0,1,1.989299984415993,"[7, 11, 12, 50, 55, 76, 81]"
instance_0523.npz,199,602.0,602.0,757.0,1,2.2632000036537647,"[1, 29, 35, 54, 58, 64, 67, 119, 129, 166, 184, 195]"
instance_0524.npz,153,696.0,692.0,856.0,1,2.0457000064197928,"[2, 7, 11, 22, 32, 51, 54, 59, 60, 76, 84, 87, 114, 124, 129, 133, 134, 141]"
instance_0525.npz,162,538.0,538.0,683.0,1,2.0370999991428107,"[30, 36, 75, 76, 81, 103, 105]"
instance_0526.npz,139,310.0,310.0,393.0,1,1.9768000056501478,"[0, 29, 66, 88, 92, 123, 134]"
instance_0527.npz,81,281.0,280.0,351.0,1,1.684500020928681,"[1, 2, 22, 29, 40, 50, 58]"
instance_0528.npz,162,679.0,679.0,852.0,1,2.026299975113943,"[29, 32, 47, 50, 59, 60, 75, 89, 93, 101, 104, 107]"
instance_0529.npz,139,740.0,740.0,900.0,1,1.9807999779004604,"[8, 10, 26, 34, 46, 52, 77, 79, 90, 106, 110, 113, 124]"
instance_0530.npz,143,240.0,240.0,304.0,1,1.9253999926149845,"[17, 72, 77, 80, 118, 119, 121, 122]"
instance_0531.npz,144,641.0,640.0,794.0,1,3.544099978171289,"[14, 28, 37, 42, 45, 52, 94, 98, 113, 130, 138, 139]"
instance_0532.npz,192,448.0,448.0,566.0,1,2.517499990062788,"[35, 42, 47, 51, 56, 103, 107, 133]"
instance_0533.npz,195,631.0,631.0,794.0,1,3.646099998150021,"[11, 43, 60, 76, 94, 105, 121, 130, 154, 155, 189]"
instance_0534.npz,115,317.0,315.0,382.0,1,3.6419000243768096,"[10, 38, 44, 66, 80, 100]"
instance_0535.npz,159,452.0,449.0,564.0,1,2.5215999921783805,"[38, 83, 91, 97, 126, 129, 143, 156, 157, 158]"
instance_0536.npz,194,647.0,647.0,810.0,1,2.6578000106383115,"[14, 40, 43, 45, 66, 83, 96, 132, 160, 169, 188]"
instance_0537.npz,161,366.0,366.0,462.0,1,3.54400000651367,"[16, 20, 44, 59, 61, 84, 88, 120, 147]"
instance_0538.npz,144,596.0,596.0,750.0,1,2.649700007168576,"[1, 13, 18, 33, 38, 45, 48, 51, 71, 82, 90, 96, 103, 131]"
instance_0539.npz,173,282.0,282.0,353.0,1,2.258600026834756,"[14, 48, 90, 104, 123, 153]"
instance_0540.npz,154,697.0,697.0,885.0,1,2.3511000035796314,"[21, 34, 37, 49, 52, 87, 114, 120, 122, 132]"
instance_0541.npz,110,255.0,254.0,320.0,1,2.1410999761428684,"[8, 14, 37, 49, 73, 92, 97]"
instance_0542.npz,128,568.0,568.0,702.0,1,2.2145000111777335,"[10, 18, 25, 31, 33, 48, 55, 58, 80, 99, 125]"
instance_0543.npz,106,482.0,481.0,607.0,1,2.3634000099264085,"[19, 32, 47, 50, 55, 58, 61, 62, 65, 79, 82]"
instance_0544.npz,96,206.0,204.0,255.0,1,1.9854000129271299,"[9, 15, 24, 39, 42, 56, 57, 94]"
instance_0545.npz,141,382.0,381.0,485.0,1,2.0992999779991806,"[14, 31, 42, 80, 88, 97, 98, 102, 137]"
instance_0546.npz,87,243.0,243.0,307.0,1,1.889899984234944,"[9, 13, 42, 52, 68]"
instance_0547.npz,122,490.0,490.0,600.0,1,2.205199998570606,"[19, 28, 33, 38, 60, 72, 86, 96, 110, 118, 119]"
instance_0548.npz,190,201.0,201.0,253.0,1,2.5321000139229,"[37, 43, 48, 153, 188]"
instance_0549.npz,81,266.0,266.0,335.0,1,1.8099999870173633,"[10, 17, 37, 38, 41, 71]"
instance_0550.npz,164,542.0,542.0,679.0,1,2.172299980884418,"[27, 37, 39, 66, 75, 78, 88, 94, 118, 126]"
instance_0551.npz,197,620.0,619.0,775.0,1,2.53649998921901,"[39, 51, 53, 55, 57, 64, 85, 87, 102, 111, 159, 161, 170, 173, 195]"
instance_0552.npz,193,787.0,787.0,983.0,1,2.7255000022705644,"[6, 7, 27, 32, 33, 39, 44, 56, 70, 72, 75, 87, 113, 121, 141, 166, 171, 174, 187]"
instance_0553.npz,174,673.0,672.0,845.0,1,2.4630000116303563,"[33, 45, 47, 53, 58, 62, 65, 85, 87, 91, 104, 106, 109, 112, 126, 155, 165, 170]"
instance_0554.npz,164,535.0,535.0,671.0,1,2.6553000207059085,"[3, 5, 13, 22, 51, 59, 71, 82, 105, 109, 146, 155, 163]"
instance_0555.npz,141,451.0,451.0,558.0,1,3.0033000221010298,"[6, 11, 12, 25, 83, 86, 87, 94, 110, 138]"
instance_0556.npz,112,377.0,377.0,467.0,1,2.3982000129763037,"[14, 39, 47, 56, 57, 68, 72, 88, 90, 93, 95, 106]"
instance_0557.npz,148,685.0,685.0,865.0,1,3.286499995738268,"[25, 34, 49, 62, 65, 70, 71, 94, 108, 123, 138, 139, 140, 141]"
instance_0558.npz,195,469.0,469.0,592.0,1,3.388000011909753,"[19, 41, 51, 68, 71, 73, 118, 143, 162, 167, 192]"
instance_0559.npz,105,245.0,243.0,306.0,1,2.3196999973151833,"[8, 24, 51, 56, 66, 97]"
instance_0560.npz,197,738.0,737.0,923.0,1,3.0058000120334327,"[6, 17, 25, 34, 35, 43, 45, 55, 57, 70, 85, 136, 142, 160, 161, 167, 195]"
instance_0561.npz,143,446.0,446.0,565.0,1,2.64620000962168,"[25, 26, 51, 53, 77, 105, 124]"
instance_0562.npz,180,472.0,471.0,597.0,1,2.8691000188700855,"[47, 53, 55, 58, 70, 72, 109, 121, 128, 142, 144]"
instance_0563.npz,126,443.0,442.0,557.0,1,2.172599983168766,"[9, 10, 22, 30, 55, 92, 101]"
instance_0564.npz,141,272.0,272.0,340.0,1,2.3474999761674553,"[9, 74, 75, 99]"
instance_0565.npz,187,626.0,626.0,784.0,1,2.5661000108812004,"[0, 12, 24, 26, 46, 58, 69, 72, 102, 125, 134, 139, 155, 171]"
instance_0566.npz,182,697.0,697.0,859.0,1,2.462199976434931,"[13, 16, 18, 35, 36, 42, 43, 45, 57, 88, 89, 105, 151, 174]"
instance_0567.npz,109,428.0,428.0,517.0,1,2.368899993598461,"[14, 16, 31, 33, 35, 68, 70, 73, 78, 88]"
instance_0568.npz,103,291.0,291.0,352.0,1,2.2819000005256385,"[7, 13, 25, 29, 30, 31, 35, 37, 47, 58, 70]"
instance_0569.npz,115,322.0,322.0,395.0,1,2.131900022504851,"[14, 39, 41, 44, 45, 70, 91, 114]"
instance_0570.npz,136,339.0,339.0,430.0,1,2.316199999768287,"[15, 45, 48, 65, 75, 102]"
instance_0571.npz,80,339.0,338.0,420.0,1,1.8914999964181334,"[5, 12, 54, 63, 68, 70]"
instance_0572.npz,181,247.0,246.0,308.0,1,2.5436000141780823,"[30, 35, 45, 48, 56, 65, 81, 98, 156, 166]"
instance_0573.npz,130,225.0,225.0,286.0,1,2.464199991663918,"[3, 6, 18, 37, 56, 70, 72, 84, 115]"
instance_0574.npz,124,378.0,377.0,475.0,1,2.4013999791350216,"[2, 5, 6, 9, 11, 17, 22, 23, 50, 53, 107, 121]"
instance_0575.npz,170,692.0,692.0,841.0,1,2.4169999815057963,"[1, 6, 9, 35, 41, 42, 46, 100, 128, 146, 152, 159, 168]"
instance_0576.npz,146,216.0,216.0,277.0,1,2.2985000105109066,"[13, 48, 61, 65, 72, 137]"
instance_0577.npz,128,219.0,219.0,275.0,1,2.2046999947633594,"[11, 45, 50, 117]"
instance_0578.npz,159,595.0,595.0,735.0,1,2.360299986321479,"[10, 27, 35, 42, 46, 73, 88, 91, 102, 124, 147, 154]"
instance_0579.npz,102,218.0,218.0,263.0,1,2.107000007526949,"[2, 24, 39, 40, 63, 68, 77, 80, 86, 97]"
instance_0580.npz,93,549.0,549.0,685.0,1,2.078999998047948,"[1, 8, 24, 37, 49, 51, 55, 68, 76, 83, 84]"
instance_0581.npz,169,216.0,215.0,274.0,1,2.421900018816814,"[44, 54, 72, 101, 103, 120, 153]"
instance_0582.npz,193,761.0,761.0,956.0,1,2.596400008769706,"[0, 9, 13, 16, 22, 69, 74, 81, 96, 155, 184, 186]"
instance_0583.npz,121,470.0,470.0,598.0,1,2.250399993499741,"[58, 72, 77, 91, 103, 107, 112, 120]"
instance_0584.npz,108,655.0,655.0,815.0,1,2.1930999937467277,"[1, 2, 11, 15, 30, 33, 35, 53, 59, 72, 76, 98, 103, 105]"
instance_0585.npz,119,318.0,318.0,396.0,1,2.756700007012114,"[3, 5, 6, 16, 22, 26, 41, 44, 67, 113]"
instance_0586.npz,137,329.0,329.0,419.0,1,2.4834999931044877,"[12, 14, 40, 56, 90, 113, 115]"
instance_0587.npz,128,781.0,780.0,968.0,1,2.4714999890420586,"[22, 31, 41, 55, 65, 76, 77, 83, 89, 93, 112, 125, 127]"
instance_0588.npz,123,734.0,734.0,901.0,1,2.31280000298284,"[5, 21, 28, 37, 61, 68, 77, 80, 93, 97, 99]"
instance_0589.npz,193,308.0,308.0,386.0,1,2.4212000134866685,"[17, 55, 125, 169, 172, 177]"
instance_0590.npz,171,579.0,579.0,734.0,1,2.4760999949648976,"[25, 32, 57, 77, 78, 82, 100, 118, 126, 128, 135, 158, 164]"
instance_0591.npz,163,613.0,612.0,768.0,1,2.4779000086709857,"[21, 26, 35, 76, 104, 110, 111, 116, 122, 134, 138, 153, 159]"
instance_0592.npz,94,676.0,676.0,833.0,1,2.1305000118445605,"[1, 14, 17, 23, 24, 30, 41, 60, 61, 72, 73, 78, 88]"
instance_0593.npz,101,514.0,513.0,649.0,1,2.1379000099841505,"[2, 4, 11, 13, 24, 59, 61, 62]"
instance_0594.npz,85,259.0,258.0,311.0,1,2.019900013692677,"[25, 42, 46, 63, 71, 84]"
instance_0595.npz,115,285.0,285.0,348.0,1,2.156899980036542,"[12, 30, 41, 68]"
instance_0596.npz,198,529.0,529.0,658.0,1,2.7264000091236085,"[4, 28, 56, 70, 88, 89, 99, 109, 111, 126, 145, 153, 157, 164, 172, 181, 182, 185, 188]"
instance_0597.npz,99,593.0,593.0,746.0,1,2.0349000114947557,"[3, 4, 7, 21, 23, 26, 28, 33, 52, 61, 69]"
instance_0598.npz,119,298.0,298.0,374.0,1,2.33349998597987,"[14, 68, 80, 94, 107, 118]"
instance_0599.npz,80,624.0,624.0,760.0,1,2.277000021422282,"[1, 3, 9, 12, 17, 29, 53, 58, 64, 77]"
instance_0600.npz,180,793.0,793.0,991.0,1,2.956000011181459,"[36, 42, 43, 58, 84, 87, 100, 103, 107, 119, 127, 137, 138, 162, 163, 177]"
instance_0601.npz,113,552.0,552.0,699.0,1,2.2470000258181244,"[47, 55, 57, 100, 105, 108, 111]"
instance_0602.npz,140,481.0,481.0,596.0,1,2.0924999844282866,"[20, 22, 26, 47, 49, 52, 59, 75, 87, 114]"
instance_0603.npz,174,706.0,706.0,892.0,1,2.7788000006694347,"[12, 17, 32, 34, 41, 69, 72, 78, 82, 84, 109, 115, 133, 138]"
instance_0604.npz,83,694.0,694.0,848.0,1,2.4886000028345734,"[5, 8, 10, 17, 24, 40, 43, 58, 60, 63, 66, 69, 70, 71, 79, 81]"
instance_0605.npz,187,229.0,229.0,291.0,1,2.817600005073473,"[2, 16, 81, 101, 136, 162, 169]"
instance_0606.npz,99,728.0,728.0,901.0,1,2.046600013272837,"[9, 13, 17, 20, 26, 27, 46, 54, 57, 62, 77, 79, 86, 90, 93]"
instance_0607.npz,129,469.0,469.0,590.0,1,2.4252000148408115,"[1, 18, 20, 27, 36, 80, 85, 88, 105, 125]"
instance_0608.npz,118,329.0,328.0,406.0,1,2.445499994792044,"[8, 15, 20, 21, 22, 38, 39, 65, 73, 75, 81]"
